review,label
"Sr.Analyst. Friendly and competitive environment,unlimited food and perks.I have worked for google more than 3 years and always felt this place like my second home.. Work during weekends,nothing particular. Too liberal and too flexible to make you lazy.",2
"Great people and a focus on culture makes for a unique experience. Great people, they can attract and retain top talent which makes for a very engaging experience. As the company matures and acquires it's difficult to maintain a culture, new people from outside dilute the original work force",2
"Très bonne entreprise rien z redire. Salaires avantageux, réduction produits, internationale. Aucun inconvénient , rien à redire",2
15+ years and still loving it!. Significant ownership Just do it culture Advice to new employees - find the right team and you will love what you do.. Hate the OLR process.,2
". huge amount of projects happening in parallel - if courious, you can learn every day a new field. unsustainable culture not valuing contributes , too much politics,",0
"Apple is Probably as Good as it Gets for Retail. Its definitely an exciting field to work in with a wide range of people to interact with. But, at the end of the day, its still retail. Great benefits, occasional opportunities for overtime, and no job there is really all that difficult, other than giving bad news about someone's computer.. There is really only so far you can go without moving to California. Anything past a middling level, in-store position will have such a high volume of competition that its very discouraging, and Apple appears to prefer outside hire's rather than promoting from within.",1
managment team sdf1. They suck end of story management team needs help so easy ways to prove them wrong no dress code they hire anyone with a pulse. The work Is easy the managers are stupid a lot of chances for extra hours for money plenty of U.P.T they give you off enough days,0
Good place to work and learn. Lots of smart people. Fast pace. High accountability.. High pressure. Bad work/life balance.,2
"Tough to meet expectations. Flexible, easy going enviornment. Free mac and cheese!. Anybody can give you bad survey. Even if not companys fault",2
"Amazing place to work. Peers, impact, technology, infrastructure, compensation. You get lots of questions about working at Google.",2
Data scientsit. Great project Friendly and supportive team members Flexible working schedule. You can choose working hard or a better work-life balance Good medical/dental insurance. Low salary comparing with other companies like Netflix. I am trapped here only because of my green card application.,2
"Many good and great attributes many severely bad management practices. smart hard working employees, some departments manage to mitigate the giant company culture. bloated, not as nimble as they think, senior level managers are like gods and can get away with anything without repercussions, people are just numbers - parts to be used and consumed.",1
"Awesome place to work. Great minds all around, awesome free food, great office, lots to learn. Sometimes people might get too relaxed there.",2
"HR Administrator. Young and energetic colleagues Central position of the office in Prague Various opportunities to transfer between teams or countries. The HR tools and systems are old, inefficient and counterproductive The managers are not in touch with the employees Decisions are made regardless of the employees opinion Tense work environment and useless stress caused by lack of organization The quality of the workplace is poor (insufficient desks, insufficient meeting rooms etc.) The compensation package is not matching the skills and the experience of the employees",0
"Best place in the world. Simple a great place to work. There are plenty of videos and articles about how Google is the best place to work, and it's all true.. None, at all. Seriously. If anything they provide such a great work environment that I don't want to leave... ever.",2
"Secretive + Fragmented. Hired smart and dedicated people, good benefits and free gym. Top down execution, poor direction and on boarding suck. No fun culture, as people are not meant to share ideas. TOP DOWN SECRETIVE EXECUTION.",0
great place to work. great place to work for poeple starting there career. no cons in my opinion,2
"Meh. Work from home, pay, benefits, employee discount. Long hours, mandatory overtime, not much work life balance, hard to move up, metrics based",1
"Excellent work place. Working at Microsoft gave me a pretty good experience that you could get a chance to work with one of the brightest people.. Some business owners that I know doesn't know much of what they are doing, they are simply doing what they were told to do any never try to drive the overall growth of the company",1
Specialist. The benefits and discounts are amazing.. I wish management would work with their employees in more of a friendly basis.,2
"Product Manager. Good money, flexible, excited. It's the best place to do what you want to do.. People too cool and not friendly",2
Product Advisor. Great place to work. Always given challenging work. Given great opportunities to move forward your career. Very fast phase for the work. Politics in the upper level management.,2
"Good if you don't mind big company politics. Lots of teams, some of which are filled with talented people and doing really interesting work. Very good benifits, and respectable base compensation for the industry. Definitely a company built by engineers, so you get treated with respected as an IC. Direct technical managers are usually very good.. Big company bureaucracy and politics. Upper management is frequently out of touch and doesn't communicate well on product direction.",2
"Apple At Home Advisor. Work From home, easy, great benefits.. Boring, too many calls not enough agents.",2
"Thrilling and Satisfying. One of the best experiences in my life, nothing can or probably will come to these few years of my life at Google.. Lack of proper work life balance, deadlines! deadlines! deadlines! Conference calls can be weird times of the day, but overall satisfying.",0
"For the most part, a good Company to wok for.. As far as retail goes, fun and energetic company. Supportive management team. Hours of operation are good for Retail. Relaxed atmosphere.. The pay is horrible. For the expectations of the level of Customer Service, pay is subpar. Apple boasts they hire the best of the best, but doesn't pay as if that is so. Unless Supervisor role or higher, you will make less than $32,000/year",2
"Exceptionally Run Company. Facebook engineering is almost unparalleled. For example, the continuous delivery system at Facebook automatically builds, tests, and releases software. Managers will give you detailed, constructive, and honest feedback on how to be a better engineer. Lots of opportunities to impact the product through hackathons.. Most engineers are pretty introverted. Can be stressful.",2
Good company. Scale of work - millions of customers. Slow and conservative in some areas,2
"Pleasant enough, but overly bureaucratic.. Pretty good pay. Great perks. Relaxed environment. Challenging problems, with scale and variety not available elsewhere.. It is hard to make a positive impact in such a large company. Most positions are in California Crowded offices, cramped spaces. A bit blokey",2
"The challenge. Excellent learning opportunities, career growth is unbound and there are plenty of problems to solve.. More flexible work arrangements, overly process orientated",2
great pay. sucks if you want to better your position.. Good pay. good hours. good employees.. management doesn't care about potential injuries. management doesn't allow for ideas of improvment.,0
"Ad Operation SME. Work place, Visibility on delivering the job. Low salary as compared to market",2
"Amazing.. Great people you work with, even better demographic of customer. I'm supposed to enter a 20 word minimum this is on giving.. Fast-paced environment, not for the slow types. They really aren't a lot of cons getting in is the hardest part.",2
"I can't imagine working anywhere else.. Working at Google has been an amazing experience so far. Less than a year after finishing my degree, I find myself working on interesting, challenging projects and even taking on the leadership role for a piece of critical infrastructure. Certainly, I am rapidly developing as an engineer.  Mostly, I have been impressed by the caliber of people I'm working with. Virtually every person I collaborate with is not only smart, but helpful and well-dispositioned .. My job here is definitely an intense commitment. My average work week is probably around 60 hours, and is occasionally longer still. That being said, nobody here is pressuring me to work this hard. Results get respect around here, though, so be prepared to achieve them one way or another.",2
"Stylist. Great owners, friendly staff. fair pay. limited shaded parking space in Florida summer",2
"Great company. Great company to work with, good environment, friendly work force, great benefits. Sometimes work is hard but it is worth it in the end because there are great opportunities",2
Great place. Well cultured.. Equal opportunities.. Success... Late working night shifts. Less challanging,2
"Basic warehouse work, picking orders, stowing inventory. Flexible schedule, easy work, same daily routine. No consistency with standard work processes, poor communication, lazy employees, most of the workforce can’t read and have a sense of entitlement, job is too easy and there is no excuse for all of the work errors",0
Microsoft is a great company to work for. You can find a group that will interest you. There are lots of opportunities within Microsoft. Also Microsoft has great benefits and supports charities and tries to be a green company. You can make a big impact in Technology world and to customers.. I think the review model should be redefined. Having a curve system and stack ranking is not the best solution and it impacts employee's productivity in a bad way.,2
sales assistant. nice company and lots of hours. very competitive with other peers,2
An amazing time. - Great reach - Great people - Great resources - Great projects - Great perks & compensation  The fast-paced movement really aligns well with me.. Your life inside and outside of work will likely become blended. This may be okay. Many people at the company have become my friends.,2
"Great company. Great rewards, lots of opportunities, smart folks to work with. Very large, political, tough to get noticed",2
"Ample designing and coding, handle responsibilities, see impact intantly. Amazon has a fast paced environment. You get to work with recent technologies but can also manage well with older ones. SDEs are encouraged to gain knowledge in ML and regular sessions are held to help. As an SDE, you work on everything from designing, coding, reviewing, deploying and maintaining your service. You get overall development experience. Provides a good launchpad for career growth. People are independent to work and grow. There is no micro-management of people.. You might end up spending a lot of time in office though that does not mean you'll always work. Oncall policy can disturb your sleep once a month. Not many fun activities are organized like that in Microsoft (from what I have heard and seen). Your interaction is mostly limited to your team though no one is actually stopping you from approaching a senior SDE from other team.",2
"Intern. Great culture, people are fun to work with. Can be a lot of work sometimes",2
"Decentralization means autonomy... but also chaos.. Amazon.com is an amazing place to learn. The decentralized, self-starter atmosphere strongly supports and encourages people who are motivated to try new things. In just months of being here, you'll end up having responsibilities that most companies wouldn't hand off from the legions of middle management for years. You're able to touch every aspect of the business, from the actual business side (TCO, business justifications, cost/benefit analysis, etc), to the deeply technical side (even all the way to choosing whatever technology, language, and platform you like). Every role has a huge amount of autonomy and responsibility.  Additionally, there are no middle-management drones here. Every person I've met here is top-notch, blisteringly intelligent and an extremely valuable asset to the company. Like most companies, there are some folks who might do better in other roles... but I've been overwhelmed by just how GOOD these people are. Coming from a different company where a lot of people just ""coast"", this is a nice, refreshing change.. Unfortunately, that ""decentralized, self-starter atmosphere"" can also be chaotic, frustrating, and wasteful. While it's wonderful that we all have total autonomy to determine what platform, language, and technology to use at every turn... do we really need to spend the next two months rewriting a build system? Or an issue tracking system? Or a multicast protocol? Really? These problems have been solved already, and there's no need to go back and reinvent the wheel. The decentralization, coupled with a focus on autonomy, leads to a strong ""roll your own"" syndrome. We end up with sometimes as many as twenty different solutions to the same problem, each slightly customized for a given team and unusable by anyone else.  Amazon requires patience, and an ability to sift through the chaos to focus on what's necessary. If you cannot prioritize your own workload, you will not do well here.",2
Positive vibe so far. Fantastic and very bright colleagues Lots of opportunities for growth Internal Mentor ship program. None at the moment,2
"Amazon. Great for your career, terrible for your health.. - High visibility on resume - Work is interesting and fast paced - Extremely customer focused - Usually can hold others accountable for their work. - Lack of work/life balance - Lack of career development - Because they do a lot right, corporate shortcomings that much difficult to deal with - Current pay structure, and management style favors high burnout and turnover - Lack of coaching and career development leads to great individual contributors with no people management skills in middle management",0
"Consultant Position. - excellent work environment - work-life balance - no micromanagment. -none! ,) -none! ,) -none! ,) -none! ,) -none! ,)",2
"Good company to gain skills from. Lots of different projects to work on, and now it is easier to move around internally. The benefits are really nice, I especially like the ESPP program where we can buy stock at a discounted price, and it matures over 3 months to the full price. Main campus is also great and is in a good location (close to Bellevue, Kirkland and Redmond, all nice areas).. Management. The company is way too top-heavy. Engineers do not have enough freedom to do their jobs.  The culture that came out of the 1-5 rating system is also pretty bad, where instead of working together people are trying to ""show off"" and look better than their peers. While I'm sure this is a problem at any big company, it seems to be worse here do to the old review system culture that stuck even though that system was thrown out.",0
"Manager. Amazon is challenging, fulfilling, exciting and innovative.. Relocation was required. Seattle is a tough city to get accustomed to.",2
"Great place to work with smart talented people. Great environment, challenging work and fantastic benefits. Leadership sometimes is not that engaged and product focused. This is only on some teams though.",2
"Shift Assistant, Amazon Logistics. Rapidly expanding company, especially within their Logistics division. Decent benefits and 401k. Lots of stock options for mid and upper level management.. Difficult to transition into salaried management without a degree, regardless of experience. Base salary comparatively lower than most other companies.",1
"Great people, awesome place to work!. Great people, good culture, awesome place to work, great benefits, great perks. In short everything's great! I feel great to be a part of this company.. Little crunch on timelines to deliver. Sometimes pressure is on to deliver product, but where it's not. When you're doing great things it's not easy! But if you are smart you enough you will be able to manage it.",2
"Nice but hours are scarce. Managers are really nice, working environment is pretty relaxing and co workers are chill. Very difficult to find hours Lack of management Boring and repeatitive sequences",2
Program Manager. Great infrastructure and brand. Constant development.. not available. not available. not available.,2
Network Engineer. Good environment and challenging deadlines and look for the smartest way to complete the project and meet deadlines and solve the issues.. i didnt find any cons in amazon for the period i worked there.,2
"work/life balance is tricky. golden handcuffs and base salary. work/life balance is tough, depending on your team.",1
Oracle Application Developer. Best place to work. Friendly environment. Lot of opportunities to learn and implement. Work from home and vacation policies are the best. No shift timings. No dress code :). No Negative review.Its always the best,2
"AppleCare Advisor. Excellent benefits and perks, relaxed but professional environment, mostly employs people that fit the company's vision/value system. Lack of flexibility and upward mobility (without a major technical skill), inconsistency between departments, image/reputation tends to outweigh merit",2
"Program Manager. Learned more than my time in any other position. very political, team managers only get there because they need a promotion and have NO business managing people.",2
Amazing company culture with different opportunity to get on with. You get a chance to be involved in different tasks.. Mobile work location can be a problem for those who want to work in a closer area,2
Experience. Good pay and friendly Environment. The standing for 10 to 12 Hours is Horrible on anybody’s feet or back,2
Microsoft. work life balance depends on your position in the organization.. very good company to work for.,2
"At home advisor. Pretty good pay, easy job. Sometimes took triple chats at once, almost mandatory over time during holidays",2
Apple. Its a good company to work for.. Some highly unorganized departments you must avoid to work for within Apple.,2
Listing Creation Specialist. Amazing people to work with Many opportunities Work Life Balance Fun and challenging environment. Nothing as such I experienced.,2
Genius. Great benefits and great pay.. Retail hours and working in a mall.,2
"good place. nice atmosphere, food pay and excellent work culture. too much over time , no work life balance and no two days of week offs",1
"Easy money fast pace work enviroment great benefits.. Ten hour shifts 4 days a week. Great benefits. Paid training. Alot of perks like employee discounts. Casual dress code.. Mandatory overtime. Work with temps that don't really care about the job. No clinment control, gets really hot in summer and very cold in winter.",1
It is so fulfilling being part of a company that changed the world... It was magical for most of the time. Took great pride in the freedom to develop opportunities. Some people were there for their own gratification - but those were few and far between.,2
good. a good company to work for. working on holidays and Saturdays,1
Great place to work at. Best place to work on the next best technological solution. Great products to learn and work with end users around the globe. Very strong culture of social giving and participation.. Depends on the team your are working with,2
"Dissatisfied. Pay was steady, full time, easy hiring process.. Repetitive job!! I did this job for six months and by the end of my stay at Amazon I had practically turned into a robot. I'm not just saying that. Standing in the same place for ten hours, scanning the same type of product, placing it in the same bin for ten hours straight with no change will almost drive a person crazy!",0
Risk. Very Good carrier development. Cannot find anything cons at the moment,2
Great place to work. Great perks and benefits and smart people.. Bit slow to adapt to changing times,2
"Once a great company that has lost it's way. Brand Recognition, Massive number of products deployed worldwide.. No strategic direction of it's own - follows market too slowly. Lack of customer caring focus or culture, Horrific and un-ethical performance evaluation process which destroys any team incentive in favor of Machiavellian politics and short term thinking.",0
table games dealrer. great place to work and have health insurance.. not the most healthy environment to work in . second hand smoke.,0
"Incredible company, but don't get too comfortable.. The legendary perks, the smart people, the do-gooding company ethos--it's all true and it's something to be thankful for every day.. Organization Google works in spite of being an unwieldy and oftentimes bureaucratic place. Reason: What it lacks in organization, it makes up for in the pure brain power of its employees. This is a good thing for the company, but can drive employees crazy when it comes to hacking through the weeds standing between you and pushing larger projects through to completion. Google needs to extend it's speedy product development mantra to the micro level of its individual internal workings.  Work-Life Balance As a company, Google is actually pretty good about this. Many individual teams, however, focus on global dependencies, which both slows things down and result in a 24-hour-a-day need to be connected. Emails time-stamped 2am on a Saturday are commonplace. This oftentimes results in frazzled employees and work that isn't as solid or quickly produced as it could/should be.",2
too big. big company benefits and ok salary. big company bureaucracy and lots of busy work.,1
"Good retail job, don't expect any upward movement though. Relatively good pay for a retail job. Awesome health insurance. Really cool people work there. You get a discount on stock purchase with employee purchase plans. And you get 25% off Apple branded stuff (not iPhones though). Great for keeping up with the newest laptop.. Bureaucracy. Managers of managers and employee reviews of employee reviews. Stupid customers (comes with the tech territory). You will never move past your position into management. That is not a path that is possible, if thats what you are looking for, be a manager at Best Buy then apply to apple. They do not promote from within for those roles.",1
Ux intern. Had fun time at the Kirkland office. Huh old style but wasn’t that hard it was relaxing,2
It's Alright.. Easy to get hired if you need a job. Benefits are great. (Insurance and payed time off.). a lot of turn over,0
Facebook engineer. Great place to work with great people.. No complaints here. Just wanted a new challenge.,2
"Great job while in school. Great coworkers, you work with some amazing people. For a retail job, the pay and benefits are well above average. Work-life balance is not great",1
"With over 100 BILLION in cash, you would think Apple would pay better!. At Apple we are constantly being encouraged to better ourselves through training and educational reimbursement programs. Apple takes great care choosing it's employees which results in amazing teams of people which are greatly diversified but yet extremely cohesive.. Apple's absence and attendance policy is not lenient enough. It is far too easy to make an honest mistake like recording your next day's shift arrival time incorrectly only to find out upon your arrival at work that management made no bother to contact you. When you're an hour late at Apple you are docked TWO points for a single occasion. A third point with in a three month period puts an employee on final notice for an additional rolling six months. No late, no sick, no emergencies or Apple will terminate!      It seems that a week doesn't go by without some press release from Apple touting how amazing sales are currently going or recent quarter results have blown away last quarter results or how Apple has amassed even more millions to try and stuff into their already over-flowing coffers. Well, on the flip side not a week goes by in an Apple retail store where store management is pressured from above to keep the stores staffed with as few employees as possible. The word ""utilization"" is constantly heard in the back halls of an Apple Retail Store. The idea is that if the staff sees enough people per quarter, the store will be rewarded additional positions on different teams. For example if the Creative team has X number of personal training and workshops consistently throughout a fiscal quarter, an additional Creative trainer will be added to that team. The team's weekly goals are set before the quarter begins. The team then sets out at the beginning of a quarter under the ruse that if the team works hard everyday and achieves these goals consistently then a new position will open to help with the constantly increasing workload. One thing is for sure right now at Apple... More and more people are buying their products. Foot traffic is increasing at an almost exponential rate, yet quarter after quarter with all or almost every goal met those promised additional positions barely trickle in or fail to materialize at all. In the end the current employees continue to feel more and more pressure to stretch Apple's ""greatest resource, our soul, ...our people."" thinner and thinner to meet the increased business needs.      As an Apple Family Room Specialist I find myself coming in contact and interacting with hundreds of people on a weekly basis. During these interactions I may be fixing a device, replacing or swapping a device. I may be teaching someone how to properly use their device. Many times renewing a customer's faith in the product and the company that made it. The role of the FRS has many hats sometimes. If an FRS is Mac trained, but a Genius position hasn't opened up yet (see utilization rant in last paragraph) that FRS is expected to do all the duties a much higher paid Genius would have to do. FRS's are also required to spend a great majority of their clocked in time performing the duties of a somewhat higher paid Creative. All the training of the highest paid hourly positions, but your move from where you started at Apple up in the Red Zone as a Specialist back to the Family Room as an FRS in considered a ""lateral"" movement. Lateral??! How is this so? FRS's have to attend specialized Family Room Foundations training to even achieve the FRS title. A GYOG (Grow Your Own Genius) FRS has to take number of highly specialized certification exams before that FRS can take any Mac appointments. Again, the FRS trains, obtains specialized skill sets that are then often called upon because non-GYOG trained FRS's cannot take MAC appointments. The pay needs to reflect the training and know-how. Apple is capitalizing on this ambiguous nature of the FRS role. Check into any Apple store's Family Room and this fact is plain as day. FRS positions will out-number or even match the Genius and Creative positions when combined. Good job Apple! Way to get all that you can out of an employee without paying them a fair wage!",0
"More Engineering Than Anywhere Else. Your code will get to production very soon, you will see how it scales with millions of users. Early deployment and improving iterations bring satisfaction. Minimum of code is written into a drawer.. Compared to small companies, there is lots of administration here. However there are processes for everything, so there is guarantee, that you will get what you need. It just can take time.  Not so many perks like in Google/Facebook.",2
"Great company, so-so managers. It's Microsoft Resources Incredible benefits (though they are taking a hit in 2013 Perks Great experience. Salary < industry Stack ranking Managment that likes to micromanage, use the stick but no carrot",1
it is what it is.. The benefits start day one! which is a good thing. no sitting what so ever nota chair in the building other than the break room. which can get to you after a while. Now when your busy theres no need for a chair.,0
"Incredibly Empowering. You have an amazing level of freedom in deciding what team you want to work on and what you want to do within that team. It is your responsibility to decide how you want to generate value for the company.  Also the compensation and benefits are amazing.. You are measured based on results achieved, not on how hard you try. I think of this as a Pro, but I know a number of people find it to be a Con.",2
Marketing at Microsoft. Exciting industry. Very smart colleagues / co-workers. Broad range of product and business areas to work on. Type A culture. Good benefits.. Very competitive. While current CEO is trying to soften culture it will take time. Constant pressure and always increasing expectations should be expected.,2
"It was amazing until it wasn't.. Amazing group of colleagues. Get to be around Apple products all day long Occasional gifts like an Apple backpack or water bottle. The ability to switch shifts with your peers.. 1% of applicants get the job causing too many people to be overworked. break room is not up to par. Horrible leave policy and procedure. Inexperienced Store Leader. Micromanaged. CORPORATE HR (NOT GOING TO NAME NAMES) ARE IMMORAL, MANIPULATIVE AND UNETHICAL",0
Great. Awesome good place to work. No cons to be said for management,2
"Super Unternehmenskultur. Großartige Kollegen, Benefits, schöne und gemütliche Büros, tolle Kultur. Matrixstruktur, alle reden mit und keiner weiß wer die letzte Entscheidung treffen kann.",2
"It's a great experience working here. Lots of learning, dynamic environment, aggressive culture, I would recommend a lot of new talents to join this organisation. Growing organisation. Compensation should be properly benchmarked. Stock vesting period should be more aggressive. Managers should be educated more about people management",2
Sr. Product Marketing Manager. Still has weight on your resume.. Corporate culture is often toxic.,1
"Account Strategist. geweldig bedrijf om voor te werken met heel veel mogelijkheden. tijd om te groeien en door te ontwikkelen als mens en professioneel. Zeker aan te raden om het mee te maken.. het blijft een groot bedrijf dus je kan je snel ook bedreigd daarin voelen als je dat niet gewend bent, maar het geeft je ook wel perspectief.",2
Apple Retail. Great Benefits. Good company if just coming out of high school. Start pay is higher than minimum wage if going for intro job.. Low side of the pay scale for Macintosh Technicians. Retail Hours - Schedule starts at 9am-11pm. Non-consistent scheduling Hard to move up in rolls in same store. Most of the time you have to apply out of store.,2
"good environment. good environments, fast move company. you have relative small groups to finish the task. the leadership principals are benefits. on call , may have to tap in different area in short time . challenging but also beneficial for oneself",2
"Microsoft. Good compensation package and benefits, intelligent employees. Too many reorganizations requiring effort to reestablish goals each time",2
"PMM. Great place to be working at. Smart people, great projects.. Large company, becoming very hierarchical.",2
"Great company, lots of room to move, but heavy on politics. Innovative, lots of room to move around, employees are treated well in terms of salary and benefits. Amazing people who can make your job fun and energizing.. Politics stifles innovation. Dissent is still politically loaded, and depending on your group, career suicide. Culture of silence around bad managers means there are many bad ones, more than you'd expect, at a large, productive company. Some of the folks who've been around a long time, and are very senior in the company, need to be moved around, or out.",2
Stower. Get to meet new people and get a discount. Total discount is maxed out at $100/yr  Hours are insane... 10 hour shift with one 30min lunch and it takes 5-7 minutes to walk to the break room.,1
"User Researcher. Tons of perks, good pay. If you have the chance, it's worth working there and experiencing it!. Workload can be daunting at times, FTE's and TVC's are viewed VERY differently in the culture.",2
Work Experience in Amazon as QAE. Good to learn new technology. Needs to stretch at times and you should work independently,2
"Associate Consultant. I was paid very well, and worked with very intelligent people. Lots of initial effort provided towards training and cross-training as needs arise.. Brutally target-driven culture, similar to some of the more vicious sales roles I've seen. Stack ranking is gone but the mindset is still prevalent. Engagement Managers would put Associates on projects they were unqualified for or were in the wrong subject matter area, just to achieve utilization targets.",0
"Google review. Stable, fair compensation, good benefits. Large that hard to show impact to the business",2
"ERC Costa Rica. Nothing really, they did not comply with what was promised in the contract.. Poor training, poor salary, poor working conditions. An overheated hall with miniature cubicles and complaining employees calling all day long. After 3 days of work I got a 0 QA grade and a warning, as I helped a guy with his bereavement time request, after his brother died. The reason? When he provided me with his full address, street, city and all he did not mention the last number of his house. Of course, I did quit next day. Dignity comes first. $900 per month is a really bad salary for the Costa Rican average.",0
"Software Enginner. Good work life balance. Brilliant colleagues. Good benefits. No micro-management.. Not all projects are exiting and a lot of work are creative. However, I would say that Google is doing a good job keeping the bureaucratic overhead low for its size.",2
good company. very good company. salary is ok and benefit is not too bad. The RSU is really a superise as Amazon stock price is flying. the training for new hire is not enough. You need to plan your career by yourself,2
"a good 2 years. medical insurance is omg amazing. some management is lazy raises are few and far between outside of retail , bonuses are also few and far between lots of lying from the management team",1
"Decent Retail Pay, Definite room for growth + Great Benefits. 10% off shares, pays 5000 a year for school even as part time, 10% off most hardware, software is even more discounted. Great community, always holding great events.. New system so issues with POS, supply lookup, pickup, pre-order, and shipping are present at a store level that always pose issues.",2
"Amazon is fast paced company. Employees are encouraged to demonstrate leadership skills at any job level. Encourages knowledge sharing, changing of job roles and internal transfers. Amazon maintains internal wiki, which contains lots of information, it is useful during initial learning curve for new employees. Amazon is fast paced, so documentation is not thorough for some components. Lots of knowledge would come from experience using different tools or discussing with senior peers.",2
"MSFT is a good place to work, but it's big. tons of potential to change jobs and move up. big company with lots of divisions of opportunity. Lots of resources. great benefits. hard to steer the ship, overworked, bad collaboration, never seem to be moving ahead of the market direction always catching up, too many politics",2
"Eh. Good pay Decent management Rewarding Opportunities to move up. Ridiculous warehouse rates and expectations. You'll have 3 days off a week, but with that said, they'll pack those 4 days with 40+ hours of work.",1
"So much to say. Every day team members, 3rd party discounts. No advancement, poor management, low pay, limited staff support, extreme stress, no training.",0
"Weird Politics. Interesting technology and products. Was given a lot of autonomy and influence. Once you get a hang of their internal tools, some of them are really nice.. Wasn't uncommon for design review comments to turn into personal attacks, and there were a number of coworkers who lacked the interpersonal skills to treat their fellow employee as a human being. Surprising number of people looking to make themselves look better at the expense of the team/product, and a disturbing lack of control by management.  Company is also frugal to a fault way too often.",0
"Quality Services team. Its purely customer centric. However its an awesome place to work, have fun and get recognised for better ideas. Place to exhibit your talent and develop the same too. If you are workaholic, right place to get recognised.. Not completely employee centric. however compared to other service based companies best place to work.",2
Will survive if you work really hard. Diversified working environment. Flexible working hours.. Review system is not disappointing.,1
Frustrating and unappreciated. The ability to use your time off with out question!!. They say that they are understanding if difficulty arises which is completely untrue.,0
"Change comes slowly to the behemoth.. Great benefits, job security and some wonderful people. Very limited ability to actually make an impact. Satya has been doing great work to improve the culture but so much of the upper management is made up of ancient Microsoft people that the culture is incredibly slow to change and the company is slow to respond to technology changes, particularly as compared to open source. There are some bright spots where change is taking hold.",1
"Software Engineering. Very great environment, everyone is very supportive. Definetely should work here one day!. There arent much downsides to working here at microsoft.",2
"Great experience. Colleagues, benefits, culture and career development. Inconsistent management leading to confusion",2
"overworked, over-stressed, under-appreciated. smart people, new technologies, entreprenurial spirit. too much work, too little appreciation and recognition, unequal work-life balance, extreme favoritism (and I wasn't one of the favorites!), lots of brown-nosing required (not one of my talents!) management's truth is the ultimate truth--there is no overcoming it, overall the worst work experience of my life.",0
"good company. structured work, good benefits, great location.. low pay, strategic vision is poor",1
"Customer Support. It's Apple. Everything is really positive in relation to the job and benefits. Big company, so the atmosphere reflects it. Agility and rapid change suffer.",2
"Good Responsible. I have lots of effective ideas which trying to help all people,specially to google.I think it works really amazing. I have no to much working experience as well as but i have lot ideas in my head.I need a proper place to share my ideas and oblige thereby.",2
Expert. Well Supported. Ever Changing Job. Well paid. The customers and the hard stone floors,2
"Good pay, little freedome. Very good compensation Big impactful projects Flexible work hours. Slow career advancement Working overtime Little personal impact on the projects Slow decision making",1
"Extremely Diverse. A great company for anyone to start work. Starting pay is pretty good. Benefits, sick time and vacation time from day 1.. Unfair recognization policies.",2
"Challenging and Rewarding. Creative, intelligent people. You have the autonomy to craft your business within certain pre-determined boundaries. Benefits are excellent and there is flexiblity in work/life balance. Compensation is reasonable.. Working long hours. High stress especially in sales roles. Lots of complexity and ambiguity. You have to really know how to navigate Microsoft to be successful. Promotions are few even when exceed goals.",2
"Good. Google has great technology, open culture and good colleagues at work place.. As the company becomes bigger, some random decisions happen.",2
"Not all it's made out to be. Decent (but not leading) compensation. Well known perks like free food. Some talented coworkers.. Giant corporation with high levels of bureaucracy, incompetence, and politics. Very splintered geographically and organizationally. Disorganized. Poor - basically nonexistent - leadership. Food's not always good, even for free. Cynical culture.",1
"Amazon is a cool place to work in. Similar to the current day technological evolution, everything in Amazon is moving in an extremely fast pace. Employees are free to communicate and share with each other and the management team with their personal opinions. If the comment provided is good, you will get a positive answer. The workplace is very flexible, and the new building is a nice place to work in. Everyone around you is kind and friendly, willing to lend you a hand when needed.. The negative side of having a well-paying job is that the working hour might interfere with personal life. For example, if you cannot get a job done in the limited amount of working hour, it is expected that you will finish the job before the due day using your personal time.  Another aspect of the negative side is the high amount of pressure involved in the workplace. If you cannot do you job well, or you are not as good as everyone else around you, the chance of you been sacked is very high. However, these issues again might only apply to some people, and some other might be cool with working under immense pressure, and don’t mind sacrificing their personal life for their job.",1
"Great Company to work for overall. Great benefits, ok compensation if you jump through the right hoops.. Forced attrition. Forcing everyone to fit their review process mold, while claiming to embrace diversity, yet forcing people to conform to some ideal way of working.",2
"Great Place to work, lots of room for growth. great team atmosphere, you can definitely meet some motivated and like minded people here. managers are supportive and look out for you. lots of hours. I made so much money during the holidays especially.. Hours are a bit wild. You get lost amongst a sea of 100 employees when you're scheduled, was difficult to justify so much time off with school. Sometimes felt like my scheduling manager just wanted me to work all the time with no regards for my time. They really push for you to grow within the company, felt a bit awkward when I would openly talk about my career goals outside of the company.",2
"Too much politics - very disappointing. Good compensation, good opportunities to learn. Too much politics and lack of customer focus. So many blunders at senior leadership level and product user experience.",1
Packer. Great company to work for. Get rewarded for beung a hard worker.. The pay does not reflect your work,2
full. fun fair easy money time. loud management scary not great pay,0
Amazon area manager. Good salary. chances of moving up.. negative work environment. stressful. negative people.,0
"Interview at amazon. Great people, great work...satisfaction at the end of the day. You have to strive hard",2
"Big name but nothing big inside. Training, Flexi time and other benifits.. Great politics. and very bad work culture. Officially polices support creativity but in real you are never given chance to show your real talent. Or if given then also try to put you down with many other things.  Your manager is your god. And there are 2-3 managers at least whom u will be reporting so have to ash lick of all",1
