review,label
"working at Amazon as Brand Ambassador. Extremely fun job. You get a chance to be creative and promote a product, Amazon Student. You get experience managing inventory, social media accounts, and present and pitch Amazon to large crowds of people. Overall great experience!. NONE I enjoy working for the company and would love to move up in the corporation.",2
Poor middle management leadership. Excellent pay and benefits Incredibly smart and helpful people. Middle management unable to make effective decisions There is an undercurrent of fear for lay off,1
"Warehouse associate. The benefits are great if you can stick it out for a year you can use them. Four 10hr days is a unique schedule and works well with this job. Easy work.. Starting pay is 12hr. Can be extremely repetitive, pay raises are 25 cents every 6 months. And caps out at $15.75 as a tier 1 associate. Not much room to move up. Though there is some. Management seems to not care much to help you learn new thing or train to move up.",0
"Best Customer Service company in the world. Cheap high quality food (3€ a meal on average), great working environment (sport classes, amazing campus) great learning and flexible work hours.. Very demanding, have to keep up with training and stats at all the time.",2
Recruiter. The culture and coworkers and stock. The pay after 4 year package,1
Great place to work at. Good management Good work life balance Mobility. Long hours Training is not sufficient,2
Procurment Executive. You will be working with some of the smart people in the field.. Good place to work. Need to work for increment plan as annual increment is very low.,2
be prepared! You have to work very hard.. good for development for a new hire. You'll learn a lot from peers. Good money too.. tough operations. slow in promotion.,2
"Amazon Fulfillment Center - Stow. The company offers fair wages and amazing great for all types of employees, and provides daily incentives to maximize productivity. It's a great first job, or an opportunity to explore an area in the field of logistics.. The hours are long, and the jobs function can become monotonous. The repetition of work that doesn't provide any mental stimulation could be daunting to some. No phones are allowed into the warehouse, which is somewhat understandable.",1
Awesome company to start your career. Learn new things everyday and learn the e commerce world really well. A little hectic and job gets repititive,2
"Amazing Company with Amazing Experiences and Benefits. Apple is an outstanding company to work for as they truly want their employees to be happy and thrive. In my 5 years with Apple, I was able to learn new things while still working hard to complete internal projects, I was able to travel and feel that I was well supported by product managers, product leads and my individual team members.  The company demands a lot from it's employees, but rewards them by providing a great work life balance.. The company demands a lot of time from it's employees and it's a large company so it is very easy to go unnoticed for your contributions, especially as a new employee or lower-level employee. Teams can be large and somewhat overwhelming for newer employees. It is also very difficult to move up ""the ladder"" as competition for jobs is incredibly strong.",2
"Nonsense company. Good perks and other facilities like food is awesome, transport and other perks.. Egoistic managers, management never pays any heed to employee concern. Politics is too much.",0
"Awesome place to work coolest technologies on earth. Excellent colleagues Immense growth Cool technologies Nice projects Can switch to various teams. No free lunches, gym etc.",2
"Great company to work for until your luck runs out. A lot of internal opportunities - if you don't like your current job/manager/project - you can make a change without leaving the company. Benefits are top-notch. Compensation is finally (as of 2012) up to par with other big local players.. Very uneven work/life balance across the company. A lot depends on a team, and a manager. Review system (as of 2012) creates unhealthy rush to avoid getting the bottom 2 ratings (which 20% of the people HAVE to receive). It's next to impossible to go anywhere in the company with a bad rating.",2
Retail. The pay is decent for a retail job.. They are becoming more and more about the money and less about the employees.,0
"Good food, good times. too bad if you're a contractor. The collaboration is awesome. There are people who genuinely want to see you succeed and will give of themselves to see it through. My manager was one of the most inspired people I have ever met.. Some middle managers... must I say more? My layoff was part of a mass exodus from studios and a few other groups. Some middle manager (over efficient NYC j-guy, not kidding) had decided there were ways to save a few bucks here and there. F' that.",2
Good company to work for. Lower salaries and fewer opportunities to grow outside US.. working in some incredible things. Good perks.. Lower salaries and fewer opportunities to grow outside the US.,2
"Decent part-time job for those with few obligations.. Decent pay considering there aren't really any prerequisites for the job. Some positions will even pay for a minimum number of hours per week, so you'll still get a decent check on slow weeks.  The leadership at my site did seem to reward associates who demonstrated a lot of ""hustle"". You can coast by doing the bare minimum, but hard work will get you on a first-name basis with the managers, which puts you at the front of the line for the less dull positions at the site, and it also gives you a line of defense if your performance is put into question.  The job makes for a good workout, particularly if you can get in on some of the more scarce positions like unloading trucks.  Great part-time job for students.. Shifts could be better scheduled. Currently, the only options are in the evening, starting at either 4 PM, or 9 PM. The 4 PM shift severely limits your options for second jobs, while the 9 PM shift will gradually eat away at your sleep time. A 6 PM shift, for instance, would make the position more viable for a lot of people with other obligations during the day.  There has been consistent communication failures with associates. Meeting dates are constantly in flux, for example.  Non-peak hours are inconsistent, which I can understand to an extent. However, the result is that a lot shifts will end early, leading to three hour days in a lot of cases. If you don't live close to the site, commuting costs will start to eat away at your real pay. It seems like far more associates are hired than necessary, meaning that most associates won't get more than 20 hours per week.  During peak, it can be very hard to fit in meal breaks. For double shifts, you typically only have thirty minutes to rest and eat within the 10-12 hour period you're scheduled to work. Double shifts are strictly voluntary, of course, but this lack of rest and nourishment really decreases productivity towards the end of the day.  Performance metrics don't really reward doing the job right. For example, all associates have to keep up a scanrate for sorting packages, but that scanrate doesn't take into account the size and weight of the packages they're sorting, which disincentivises employees from going after the bigger packages, even though management stresses that the big boxes are the priority when sorting. Generally, you have to sacrifice your own performance rating in order to make sure things are operating smoothly (though the coasters may rightfully point out that you're not paid enough to have to worry about this).  You have to be comfortable with slightly unsafe conditions. For example, the main job function is building pallets full of packages to be loaded into trucks, but since employees have no incentive to take the time to carefully place packages on the pallets, and so some pallets are liable to collapse at any moment.",2
"Good company to work for. A lot of absolutely different teams and a lot of hard problems to solve. Very smart people, a lot of opportunities to learn. Good management attitude, good work-life balance.. Salary could be more competitive. Reward system is somewhat management bound",2
A great place to work. It's a very enabling and fast pace environment that empowers you to survive and shine in any big company in the US.. It could be stressful but you can always get use to it over time.,2
"Good pay and benefits if you can stay at home all day. Amazing benefits, great starting pay Advancement opportunities Started out with a great training program, but could improve on it with more time to listen to current eomployees taking phone calls. Extremely aggressive quotas Being at home all day (might be a pro for some people) Constantly being yelled at from people upset about their phones and computers",2
great company for people with families. work life balance is good. great benefit. alot of smart people. considerable salaries for principle level.. low drive. too much politics. slow promotion. slow growth.,1
sortation associate. It's a paycheck every week.. They work you like a slave,1
"Awesome place to work. #1: more impact/person than possibly any other organization on the planet  Also: brilliant and friendly coworkers, ridiculous perks, emphasis on career development and learning. Most people don't have a great work-life balance, but it's always self-selected/self-imposed. (Culture is focused on impact rather than time spent working, so working longer hours is not measured or inherently valued.)",2
database developer. campus employess work environment employees. too much fun in facebook which is good for health,2
"Great!. Employee discounts were great. You also get discounts from other companies. Schedule flexibility and shift swaps. Special gifts during the holidays.. You're just another employee. It's hard to get promoted, even if you buss your butt every quarter. Long hours of standing on your feet.",2
"Big, but thoughtful company. Pay, perks, the company genuinely cares about people. It's a big company, with politics and the need to fit the bureaucracy in order to grow Not the best place for startup-minded people",2
"Marketer. Flexible working - Open & encouraging environment - Great culture. Two tier employment system. Contractors doing the same amount of work, if not more to secure their role, but not included in away days, where they'd ultimately learn more about their colleagues & the business.",2
"My review on MS. Good salary in Hyderabad, good quality of life.. Well, really can't think right now.",2
overall good. - good pay - good work life balance. - career growth is slow,1
Review Amazon. Awesome company Room for opportunity and growth. No free prime Balance depends on manager Horrible communication,2
"Lead Vendor Success Program. Amazon worries to have the right people in the right place, pays for every kind of training you will need to have.. There is no home office, the lack of organization and no metrics to be defined is stressful, you need to have data base skills lik sql and the work hard principle is the most strong in the whole org.",1
Finance Manager. Good stock plan for managers.. Operations finance is a difficult organization to work for with high turnover resulting from resignations or forced releases.,0
"Not worth working for. Not many pros, meet alot of people because of the turnover rate.. long hours, Work/life balance is horrid, they don't treat T1 employees like people",0
"Apple At Home Tech. Great team, pretty good benefits. Work from home. Lots of love from the development community.. Getting a good schedule is very Competitive.",2
Device associate. good enivronment to work. some micro management for L2,2
"Great experience with a huge dissatisfaction. Awesome customer obsession Great technical depth on a scale beyond imagination Learned the best practices right before the legendary people left the team. At the end of my first year there were sudden change of product leadership and management. New manager hired bunch of new people and changed the culture from creativity into loyalty and favoritism. Old members quits one by one and upper management didn't care as long as metrics are right. ""Everyone is replaceable"" is the new motto.",0
"Warehouse. It’s a good job , pays good !. To much hard labor for $15",2
"Friendly, open atmosphere, environment for personal and professional growth. Many education resources available internally Friendly, helpful, extremely intelligent colleagues Intensive training before taking customer queries Many opportunities for professional growth (vertical and horizontal) Freedom to creatively tackle problems (minimal red-tape). Intensive training (massive amounts of new information to absorb)",2
Ehh. Short work days with 2 breaks. Work you to death and you generally have a goal that if not met could get you fired,0
This is world top. Top company and reading company. Hard work is cons but i want it,2
Dynamic Workplace. Amazon has a dynamic working place that moves and delivers quickly.. Too much churn in terms of the projects and the people.,2
bad. nice people nice company slogan. sucky management. blundering planning processes fell apart. lots of finger pointing,0
"Great. Free breakfast, lunch dinner, massages, weekly entertainment, free drinks and snacks. Game room. Scooters.. I didn't get the chance to select my own projects. It is mostly handed down to you. If you are new you get the not so good projects.",2
Stower. OK Pay Excellent Time Off Management. Some jobs are boring. No cell phones allowed,2
"Good Company to work for. Reliable, annual reviews, good work/life balance. Politics and old leadership that needs to turn over",2
"Great Place to Grow. Travailler chez Amazon, c'est de monter en compétence. J'apprends beaucoup, même après plusieurs années d'expérience en entreprise, et l'esprit analytique est fortement appréciée. Faire un poste chez Amazon, c'est de gagner des compétences que vous pouvez prendre avec vous n'importe où dans la vie.  De plus, en tant que jeune parent, je trouve que la boîte est très bien pour encourager un bon équilibre vie perso - vie pro. Je peux bosser depuis la maison, on n'est pas obligés de nous connecter le WE ou pendant les vacances, et partir tôt pour chercher les enfants n'est pas un souci. En plus, plein de bonnes activités pour les enfants/la famille.. Le rythme pendant la journée pourrait être un peu compliquée au début. Il faut bien gérer son agenda et apprendre à dire non aux meetings. Si non, vous pourriez facilement avoir des meetings toute la journée sans cesse. Mais au moins, on a la liberté de gérer son agenda et dire non !",2
"Worst company. Nothing, hot chicks , u get free time a lot, leave policy is good, good for fresher's only. Salary is less, management is worst, u can be fired anytime and nothing to learn except how to fool customers",0
"Mixed feeling to leave. Great benefit, huge amount of resources to leverage (love the library!), high profile products, leading edge technologies in certain teams. Internal transfers are as difficult as applying for a new job, but no any monetary gain. 4 levels from entry level to senior, takes quite some perseverance and, luck. Doesn't value veterans staying with the company for long as much as industrial hires (non-senior levels). Worst issue: there's no way to review your manager what-so-ever.",1
Good place to work. Good package Many opportunities to develop Career path is clear for every position Work life balance Diversity and people is company asset. not effective communication huge work load less collaboration cross segments,2
Innovation Center. - Strong Community Reach - Regular/frequent events/workshops. - Work Politics can be seen - Favoritism,2
INSIDE AMAZON. you will get paid nicely and yeah culture and benefits and brand name :). rotational shifts depends on your domain . but ya its peaceful sometimes because you can swap with your colleagues shifts as well as week offs,2
Amazon Review. Good wages You'll meet lots of good coworkers. Horrible hours Management expects a lot from employees,1
"Honest. Friendships, culture and discounted products.. Ambiguity amongst management and employees. Career opertunities can often be falsehood.",2
"Ok and not ideal. The people you get to meet. There is the good, the bad, and the ugly.. No climate control, strenuous work, hard to reach goals, volume with terrible bathrooms.",1
"Frustrating at best. hourly pay is awesome @$15 an hour. Decent environment. I haven't been able to pick up a shift in 6 weeks. Nothing shows on my ""Moment"" screen despite constant refreshing. Tried to get help from ERC...totally useless. Condescending at best from pretty much anyone I spoke with including my site manager. Obviously I'm doing something wrong, would be nice if someone...ANYONE acted like they gave a crap.",0
Great Company to work for. Easy to move roles Great Salary. Do not find any Cons,2
Cool Place. It's a great packaged deal and challenging. Good people and good benefits. -Work live balance -Little holiday -Strange culture,2
Good starting job. lots of over time.. make great money. managers expect workers to work like robots and achieve high rates. lots of favortism,1
software engineer. Google truly stands out when it comes to benefits and perks. i am an normal student studying in panimalar engineering college (chennai)1 year (ece group),2
Product Marketing Director. Good pay and benefits. Good offices. For self-starters development opportunites are there and an ability to make an impression and deliver quality results exists.. Confused poor quality senior leadership. Lack of strategy and direction especially across product groups. Still a very entrenched old-school mentality so unless you learn how to play in this arena you will not fit in. You have to fit in first and change from within.,2
"Very mixed feelings. Company is on the right path, making necessary changes & with a clear vision and great product roadmap. Inspiring CEO and an engineer back in charge. Company does have a great ethos & gives you a lot of autonomy, freedom & flexibility in how you structure your work life. The salary & benefits are above average. It is a good company to get on your CV.. There are just too many lifers in the company who are really behind the curve in terms of innovation & fresh thinking. At times, it felt like the civil service where you clock in, put in your time & if you keep you nose clean and schmooze the right people- you'll move up. I hate to say it but I had some of the most incompetent managers of my career in MS. Not bad people, just unconsciously incompetent.Yet they are the people reviewing you and putting you on that slow train to nowhere from a career development point of view. This just exacerbates the trend towards settling into a role with comfortable pay & benefits, keep everything stead as she goes whilst competitors eat your lunch. Training & development are below par. And for a tech company, some of the internal systems & processes were beyond bad. Internal comms within larger teams is awful. People seem to hold onto information as some sort of ego stroking status symbol yet there is never any accountability for this behaviour.",1
"Seasonal part time. they offer benefits for full time, nothing for part-time availability for over-time. super hard work (lifting, standing and walking) with no pay,no one will appreciate what are you doing, very short lunch break",1
Excellent Work Culture. Good facilities are provided High incentives are provided for overtime Friendly coworkers and managers Canteen food is good and cheap. Short and less breaks are given Work shifts may be rotational and employee dont have any choice Holidays may also change,2
Onsite Medical Rep. I am in the beginning stages of training but the compensation and benefit packages are the best I have seen for an EMT. I'm unaware of any cons at this time,2
"Work. Benefits, holiday pay, pro, vacation, school. Overtime, hr, untruthful, don't follow policy, numbers",2
"Misogyny Abounds. Surrounded by smart people, and some have the opportunity to grow into leadership roles fairly quickly.. Misogyny Abounds. Be warned, if you are a female with career goals, you'll watch male counterparts around you be promoted and succeed twice as fast, while putting in half the time, effort, and talent.",0
"SDE. learn a lot of new skills. oncall is boring, too much pressure.",1
Great Company. Some of the best people i've ever met work here. The company truly cares about humanity as a whole aside from making the best products in the world.. i've got none so far,2
Best place in Bay area. FB takes care of their employees really really well.. You get little used to all the perks.,2
Former employee then contractor. Smart people and excellent benefits. Vision is fragmented across different products,2
"Services Executive. Great salary, great benefits, shares. Management, teamwork, high demands of work, no balance",1
Seller Support. Good Benefits. Nice office. Nice people. A lot of changes and without previous communication. They do not have in count feedback from employees despite they are always asking for it. Shifts not flexible at all and you have to fight to be able to go on holidays or change a day. Not planing on promotion as it is nearly impossible.,1
"great company. Food is great, and the people are amazing as well. Great culture. I loved everything about it.. lack of proper software engineering practices/hacky culture. Not much guidance given to employees.",0
"wonderful company, long hours. the people are simply amazing. I have never worked with a better group of people.. the hours and managers are sometimes the worst part. what they expect in the amount of time provided is sometimes seemingly impossible",2
assit managet operations. Known for there quality of service. Demanding hours due to high quality service they provide,2
senior marketing manager. awesome people. founders still in charge.. very large. right hand doesn't know what the left is doing.,2
"Director, Marketing & Strategy APAC Services. Never a dull day. Fast paced, fail fast, growing and learning environment. A lot of politics and everyone concerned about outshining each other. More teaming needed",2
"Good salary for a fresher. Great Work culture, Freedom. i do not have anything for now",2
"warehouse associate. good hourly pay and benefits. they want you to be hustling all the time, a full 10 hours",0
"software engineer. cool workplace, freedom to express ideas. should be part of smaller teams",2
"Apple as a Security consultant in Apps Division. Apple has some of the brightest people working in Apps. Working at Apple really dresses up your resume. Expectations are very high for everyone. Consultants included. There was a high end Latte / Espresso machine in the break area. Private office which had no windows and was quiet. Interesting people to meet in the hall once and a while. Everyone is painfully hip. The more face and body art - the more Apple""y"" end edgy it seems to be. People seem to watch the edgy commercials on TV and dress the part at work.  The commute bus. Huge huge perk. Employees get a good EDD discount on new Apple products.  Working with people who code at the speed of light.  Some of the buildings and offices are private. This is a HUGE perk.  If you have a creative job at Apple and you are not keeping infrastructure running then I think you will be very happy.  You will work with the brightest people in the world. You may gain tattoos and face art in the process because everyone else will be wearing it.  Apple is mostly a young culture- 25 to 35 is the mean age.  My team did NOT have SCRUM. I hate SCRUM / Jira And escaping the SCRUM disease even for 5 months was a HUGE bonus.  The Large Apple Park RING is filling up. I hear it is pretty cool in there. But mostly Facebook style seating. Gee, thanks Facebook (not!). There is no life balance in some teams. The team I was in - everyone worked nights from home and weekends from home. In Monday staff meeting all you listened to was what problem people solved on their free time over the weekend. If you want to live to work by all means.  Apple has high internal security. Some employees are cleared with a RED badge and live behind walled areas which other employees and consultants can't access.  You can't talk to other employees about what you are working on. Period.  You need to do exactly as you are told with no questions.  When something needs done - it needs to be executed precisely and on the day as requested. Or your job as a consultant could be in jeopardy.  Internal politics were as there is only one right way to do something and yet your boss and his boss ""The Director"" have differing needs - can land you in trouble as you need to decide to please one or the other. I chose the Director. Mistake.  You will probably be required to work at home on weekends and at night. This is not something I want to do week after week and month after month.  Know that you will be pushed to your limits and expected to assimilate any instructions instantly.  Hint - use your iphone to take pictures (notes) of difficult instructions.  Apple is what it is.  If you are in the IT section of Apple you will have to follow orders exactly. I have never worked in a creative job at Apple. Probably would be wonderful.",1
"It really depends on your organization. Great benefits. Access to the Pro Club and dining options are all great. And if you commute from Seattle they even have their own buses. By and large, great people you will work with.. Very limited respect or understanding of the marketing discipline. Some managers are great, but watch out - others are horrible to work for. You really have to make sure you don't end up in a poisoned org or with a poor manager.",1
Online. Like it i love it. Intresting and unique thing i have ever seen,2
Reboot in progress. (Still) many opportunities here - you just need to be smart enough / be networked good enough to realize and jump on them. Can be challenging given the scale of MSFT though... 😏. Way too much bureaucracy here and way too many managers just looking at budgets rather than focusing on innovation. A better mix of both would help but that's been a problem for years since we started hiring management execs from companies which are doing nothing else than doing so....,2
Working at Apple retail. When you are under great leadership(objective and critical in thinking you are doing great) pay is great.. culture can get all out off wack in places far away from the mothership.,1
Good starting place to work after college. Lot of different fields Great benefits Smart peers & managers interested in employees career growth Good career growth opportunities. Major portion of the company is still in waterfall model Slow progress on projects due to bureaucracy Review model hinders innovation,2
"It’s great. Working with great people. Benefits,. Can be stressful in a fast paced environment",2
"High stress, unclear future values. - competitive compensation and good benefits - very smart colleagues - generally honest and transparent internal culture - incredible opportunities if you can find them. - super high stress, depending on the team and role - nosedive on faith in executive leadership since Sundar Pichai, Ruth Porat, and Kent Walker started driving the company (not living up to Google values) - guaranteed product thrash on virtually everything not already making serious revenue - general lack of empathy among leaders and in what's valued in people managers",1
"The team is everything. Absurdly good benefits Flexibility to choose hours (depends on team / role). Horrid traffic ""Luck of the draw"" of landing on a good team -- an unhelpful or hostile manager can sink you with little oversight",2
good work culture. Amazon is a create work place. We have many opportunities to follow our passion. Can get a bit hectic during peak season.,2
Apple pros plus cons addition. very good pay and benefits. pay could scale up better,2
"Sourcer. Smart people, learning and development set in place.. Everything is a secret at Apple so transparency is not there.",2
Work. Good working environment and support. Politics is there but at the end depends on ur hardwork,1
Software engineer. Great company with a lot of potential. The new CEO is turning things around.. Company culture is not the same team to team.,2
"Good and bad. Best resource over the world, strong control over vendor. intense work, a lot of non-sense work",1
"Sales representative. Microsoft is an opportunity for everyone how want to develope, both experienced and non-experienced. There are many industries here and Microsoft exists in many places on the map. It is very hard for me to find arguments because I only look for the positive side of things",2
"One of the best places to work. I am sorry I left. The people, the brain power, great benefits. Long hours, some teams are harder to get onto, just keep bugging them.",2
Okaye company...too large to be managed as one. Plenty of employment opportunities within the company. Can easily switch around if needed.. Too large and isolated. Lack of a cohesive direction that can be showcased by each business unit.,1
fulfillment associate. pay and benefits that is about it the company does not have much to offer people who are tier one. company doesn't care about employees unrealistic expectations very short breaks a lot of favoritism and hard to move up in the company,0
Culture of fear. Nice colleagues- made some good friends there Good Laya health insurance package Sometimes you get free stuff like ice cream and fruit. I felt like there was a culture of fear there. Employees were terrified of making mistakes. There were rumours that some employees were let go just because they had some mistakes in their quality. This is not right. People make mistakes and should be given the opportunity to learn from them.  Every minute of your day is counted. You get 30 minutes for lunch and 2 15 minute breaks. If you exceed your break time you will get an email saying you exceeded it. Meeting time is also very strict and managers seem to be terrified of going over time. For example when our team had 15 minutes allocated for meeting time once the 15 minutes were up our manager told us to quickly get back to our desks and change back to available. There is no flexibility whatsoever.  There are no public holidays for Cork office. You are even expected to work on Christmas day.  Communication in the company is very poor. Things are constantly changing but employees are never really given reasons for the changes. They are just told that's the way it is now.  The office environment isn't very nice. There are very few windows and hardly any natural light. The fluorescent lights are very harsh.  I felt like teamwork wasn't really encouraged. Everybody was too worried about their own IPH (investigations per hour) and couldn't really take time to help others (Even though most people were very nice and would have liked to help others) . I feel this is a very individualistic culture (typical American culture).,0
Great Place to Work. Great people to work with. Not as easy to move around,2
Tier 2 at home Adviser. Great Benefits. Competitive pay and retirement. Have to work at least 1 day on weekends. Odd hours,2
"review. exciting, awesome, critical thinking, i really like it. working hard, too much work sometimes",2
Nice place to work and learn. Good company to work and friendly work culture. still i dont find anything in amazon,2
Amazing benefits when you leave :). 1) If you work on the windows group you will get access to millions of lines of heavily cluttered code and within few months you will develop this ability to work through such complicated and convoluted code and In future someone who has always worked on a clean code base competes with you they will struggle whereas you will shine :)  2) If you leave msft to a different organization whom msft perceives as a competitor [the other company may not reciprocate this perception :) ] then they will pay you in full for your entire notice period and also waive off the notice period. So you get amazing benefits when you leave :) to the right company. 1) Heavily bureaucratic  2) Manager centric performance system.. This performance mgmt system is that which is tailored to manufacturing shop floors and not to a collaborative software development company. What you need is a peer review system not a manager centric system.  3) Engineering systems within microsoft arent even remotely close to those @ Google or Facebook or Twitter wrt to the exposure that you can get as an Engineer.,0
Good Experience. Worked under a great manager. Good ambiance. Great colleagues. Limited workload. Limited restrictions.. None that I can think of for now. I was there for a very short time and hence do not have a clear idea of what the cons could be,2
"Student Partner. Great opportunities with events, mentoring and networking. Really suggested but more focused on Technical Evangelism than Software Development.. A bit more hands-on labs would be appreciated as not always you get the opportunity to work alongside Microsoft employees.",2
Very fun environment that allows you to be yourself. Fun culture. A lot of young and different people from all walks of life.. Definitely a little culty and is hard to move from part time to full time,2
Sr Program Manager. lots of different teams to work with. lots of internal churn internally which delays deliverables,0
Nice big company. If you land into the right group the project will be really interesting and impressive. Need to realize that overall impact to company and everything will be small: small fish in a big pond as LisaB said once,1
Great company with great products.. Youthful culture. Relative lack of politics. Lots of smart people means a lot of people are underutilized.,2
"Microsoft - A declining company. Fair to good pay, stable company, good benefits, especially if you have a family. Working at Microsoft affords you a middle to upper middle class lifestyle in a beautiful part of the country (Microsoft is based in the Pacific Northwest).. Corporate is quite political and based on a stack ranking where those who do not know you or your work are giving your compensation and reviews. This means that you're spending quite a bit time building and managing your ""self brand"" and managing those around you and especially above you. Those that can play politics well will do well, however it does not mean that the best ideas make its way to the top. It my belief that the main reason is that the company has a significant amount of bloat with layers upon layers of people who are trying to justify their role. This was not always the case - certainly not the case when I joined nearly 14 years ago (I was there for 11 years and left three years ago).",0
Hard work. Cool projects. Exposure to cool stuff and technologies and relatively affordable town to live in. Bright coworkers. More work than most software jobs. Hard to get promoted. There aren't many perks,2
No one HAS to work here - it's an opportunity. > large company > VERY smart people/teams > verity in work oppotunities. > there's only 24hrs in a day > time management knowledge is a must > self-starter and self-teacher are requirements for success,2
"Startup Project Manager. * Traveling 80%, (saving money expensing food, transportation while traveling) * Fast-growing team, many career opportunities. * Once/ twice a year might be away from home for a couple of weeks straight, before a launch * Can be stressful, sometimes long hours required to catch up",2
"Great people - less mobility in career growth. Great people Good mindset Interesting challenges Good food Good work life balance Good 401k match Stock doing well. Too much ladder focussed. Feels like caste system at work. People are respected only when you have achieved certain level and ladder. Recruiter will sell you ""you can change to any job type after spending 1 year"" and I can assure you this is 100% incorrect. You will get stuck at job type. Promotions are very difficult but not impossible if you have right support system built around you.",1
"Amazon may be good but managers can wreck your life. In a good team/role you can accomplish good things and feel proud.. New managers and bad managers, they can give you vague feedback, put on Pivots, wreck your life. Be really smart about documenting every interaction with manager, documenting your accomplishments.",0
"Unusual setting, but pretty worthwhile.. Amazon offers tons of mobility as an employee and lots of opportunities to do other things. The benefits are also quite good.. It's big. Really big. Hundreds of people worked my shift at the warehouse I worked, so most days I went to work I wouldn't see anyone I knew, but I'd gradually recognize people. It's not intimate in any way.",2
"Amazon Catalog quality. Best company to work for, Good improvement. None, as they have well planned system",2
"Overall, a great place to learn and grow. However, politics can be stifling.. Great package of benefits (medical, dental, vision, 401K, and employee discounts offered at a variety of local companies in the greater Puget Sound area).  Outstanding environment for career growth.  I loved the variety of cuisine offered onsite.  Flexible work schedule, depending upon the team and manager.. Politics can be stifling, particularly in the larger organizations. In order to survive, stay on top of your game at all times.",2
"great place to wok and learn. you can move in dog years at google. it's a great opportunity career wise, and also has alot of challenge to it. if you're okay with a rapidly moving bar of expectations for achievement, then google would likely be your place. stay organized, ask questions, and don't waste time.. it is a big org, and that has its political and speed challenges, but in all its a wonderful place to work.",2
"Everything was so cool. You are expected to learn and you'll have a lot of time to do that. Sign up bonus, sometimes relocation bonus, excellent compensation. You are working with the best, even though they are humble and they help you in anything you need (but don't expect them to spend a lot of time explaining, just ask for directions on where to find the documentation).. Everything changes so fast. You have a LOT to learn in the beginning, Amazon has its own way of doing everything and you have to learn the best practices. No free lunch, but compensated with your earnings, so you can choose where to eat, anyways you'll lose some time there, and you are expected to do so. Noone will sit with you and explain how things work for more than 15 minutes, you'll have to read a lot, but it's worth it, after that you'll be more independent.",2
"Senior Compliance Associate. High Culture, Great Atmosphere, a lot of useful trainings. From the first day in Amazonians' office, you can easily fell like one of them.. Frankly speaking, no cons to add.",2
"Competitive environment. International company, lots of young people, good career opportunities. Very competitive culture, no cafeteria",1
Great company to work for.. Latest technologies and cutting edge projects Amazon really cares about security Great compensation Managers are often very flexible with time off Managers listen to senior engineers (and junior too for the most part) Everyone is super nice Switching teams is very easy and encouraged. On call sucks for the most part (but that depends on the team) Some periods are more stressful than others Some products are sub-par. But in that case you can just switch teams! People leave all the time (mostly moving internally),2
"Losing its culture. Some great initiatives being worked on and they also provide some amazing benefits.. Growing larger and larger and quickly losing its start up feel, family culture and time to work on other projects.",2
Technical Expert. - High Energy Environment - Tuition Reimbursement. - Lack of development time - Many stores outdated/too small for current traffic,1
"Great place to learn distributed systems. Smart coworkers, open culture, many challenging problems, good compensation, many good benefits if you take advantage of them. Easy to coast, part of a large organism, can become institutionalized",2
"Apple is a great place to work. I work at a vendor site which is a good place to work. The oay is good and the hours are nice.. Unfortunately the pay is only half as much as working directly for Apple instead of a vendor, but this is really the only downfall.",2
"Great place to work. - Positive, driven attitude of every member of staff - Target focussed but not overly pressured - Exposure to staff at multiple levels, all of whom willing to offer time to help you out - Very good salary and corporate benefits package - New ideas, no matter your level of seniority, are encouraged and given time - Good promotion opportunities. - Longer than your standard working hours (8:30-5:30)",2
"Great Company to work with. Benefit, Employee care, Leadership, Talents. Culture is still in transitioning",2
"A great place where you can advance readily and ideas are explored from the ground up.. Culture, compensation, convenience, attitude, technical skill. Growing fairly large, starting to lose some aspects of culture, becoming more formalized, structure being added to day-to-day environment, easy to let work life balance go in the wrong direction.",2
"Consultant. Work life Balance,Health Benefits, Snacks :), Work with state of the art technology and top companies in the market, Career Plan, Work Enviroment.Oportunities to do spcial assignment overseas, training.. As big company it has a lot of structued administrative processes. You have to do a lot of networking and politics to showyourself in order to advance in your career.",2
"Marketing Manager. Fun, thriving environment. Employees are treated like adults. Big company comes with red tape",2
SWE Intern. Great place to work! lots of brilliant people and free food. you get so spoiled by all the goodies and perks :(,2
"Not Worth It. Good salary, some nice people, lots of change, mangement open to ideas.. Expectation is to work long hours, weekends and holidays. Starting salary is nice but yearly increases are extremely low. Some managers take the fact they work for Amazon.com as a green light to be rude and arrogent.",0
"Don’t get caught up in Apple.. Decent pay, fun work environment.. Almost everyone starts part time! No promise to be full, even for employees who’s been there, two yrs +",1
"Inventory Specialist. Discounts on products and the Health Benefits. Management, Management, Management, and the raise structure is horrible. It is also almost impossible to move up unless one of the managers are your best friend etc",0
"Great company, terrible work-life balance. Really Cool world-changing products and technology Exciting dynamic environment Outstanding benefits. Employee evaluation process fosters unhealthy internal competition at the expense of cooperation. Hard to keep a healthy work-life balance. Culture of long, long working hours as a 'badge of honour'. Pay is NOT great once you divide by #hours worked...",2
Team/Process Lead- Human Resource. Developing Company Learn Lot of things. It need to evolve more in employee engagement,2
"Disappointing, a lot of ambition with no execution. Lots of areas to dabble in, good campus, annual company meetings are lots of fun.. A 'no'-driven culture: have to prove a lot before one can experiment or try something, vs a 'yes'-driven culture that invites experimentation and risks until deemed the wrong thing to do.",2
